DateT,Servername,Database_Name,Index_Details
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_PROJECT_MGR_STG_CURR') AND NAME ='IX_ESA_PS_PROJ
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_PROJECT_MGR_STG_CURR') AND NAME ='IX_ESA_PS_PROJ
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_STG_Code_STG_CURR') AND NAME ='INDXC_LMS_STG_Code_S
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_CT_MA_EMP_CMPY_STG_CURR') AND NAME ='INXC_HCM_PS
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_ACTFILTERS_STG_CURR') AND NAME ='IX_LMS_ACTFILTERS_
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_DEPT_TBL_STG_CURR') AND NAME ='NC_IX_EFFDT_RECOR
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_DEPT_TBL_STG_CURR') AND NAME ='HCM_PS_DEPT_TBL_S
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_DEPT_TBL_STG_CURR') AND NAME ='INDXC_HCM_PS_DEPT
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_GSMS_Master_MIG') AND NAME ='INDXC_Ce
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PF_Associate_Skills_STG_CURR') AND NAME ='INDXC_HCM
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSsnapshotdeliveryprogress') AND NAME ='ci_MSsnapshotde
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSsnapshotdeliveryprogress') AND NAME ='nci_MSsnapshotd
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_ACTIVITYRDPASSOCIATIONS_STG_CURR') AND NAME ='IX_LM
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSsavedforeignkeys') AND NAME ='ci_MSsavedforeignkeys')
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSsavedforeignkeys') AND NAME ='nci_MSsavedforeignkeys_
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSsavedforeignkeycolumns') AND NAME ='ci_MSsavedforeign
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSsavedforeignkeycolumns') AND NAME ='nci_MSsavedforeig
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_RULESETAUD_STG_CURR') AND NAME ='INDXC_LMS_
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_RULESETAUD_STG_CURR') AND NAME ='IX_LMS_TBL
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_REGTRANSASSOCIATION_STG_CURR') AND NAME ='I
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_REGTRANSASSOCIATION_STG_CURR') AND NAME ='I
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSsavedforeignkeyextendedproperties') AND NAME ='ci_MSs
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSsavedforeignkeyextendedproperties') AND NAME ='nci_MS
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_DATASETUSERS_STG_CURR') AND NAME ='IX_LMS_T
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_STG_Job_STG_CURR') AND NAME ='IX_LMS_STG_Job_STG_CU
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_ACTIVITYSKILL_STG_CURR') AND NAME ='IX_LMS_ACTIVITY
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_ACTIVITYSKILL_STG_CURR') AND NAME ='IX_LMS_ACTIVITY
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_RULESETDATASET_STG_CURR') AND NAME ='IX_LMS
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_RULESETDATASET_STG_CURR') AND NAME ='INDXC_
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_CTPC_PRJSTS_TBL_STG_CURR') AND NAME ='IX_NCI_ESA
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_CTPC_PRJSTS_TBL_STG_CURR') AND NAME ='IX_NCI1_ES
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_CTPC_PRJSTS_TBL_STG_CURR') AND NAME ='ESA_PS_CTP
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_STG_STARRATING_ACTIVITYEMP_STG_CURR') AND NAME ='IX
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Opportunity_STG_CURR') AND NAME ='IX_SFDC_Opportun
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Opportunity_STG_CURR') AND NAME ='IX_SFDC_Opportun
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Opportunity_STG_CURR') AND NAME ='IX_SFDC_Opportun
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_ACTIVITYVIRTUALLABDETAIL_STG_CURR') AND NAME ='IX_L
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_LMS_PersonAcquiredSkill') AND NAME ='
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_LMS_PersonAcquiredSkill') AND NAME ='
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_USERREQUIREDACT_STG_CURR') AND NAME ='IX_LM
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_USERREQUIREDACT_STG_CURR') AND NAME ='IXNC_
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_USERREQUIREDACT_STG_CURR') AND NAME ='IXNC_
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Project_MIG') AND NAME ='IXNC_Central
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Project_MIG') AND NAME ='IXNC_CRSSQLD
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Project_MIG') AND NAME ='IXNC_PROJECT
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Project_MIG') AND NAME ='IXNC_PROJECT
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Project_MIG') AND NAME ='IXNC_1Centra
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Project_MIG') AND NAME ='IXNC_Central
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_REGISTRATION_STG_CURR') AND NAME ='CentralR
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_REGISTRATION_STG_CURR') AND NAME ='IXNC_Cen
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_REGISTRATION_STG_CURR') AND NAME ='IX_Centr
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_REGISTRATION_STG_CURR') AND NAME ='IXNC_LMS
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_REGISTRATION_STG_CURR') AND NAME ='INDXC_LM
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_USERVMASSIGNMENT_STG_CURR') AND NAME ='INDXC_LMS_US
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_USERVMASSIGNMENT_STG_CURR') AND NAME ='INDXC_LMS_US
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_EAM_Current_bal') AND NAME ='EAM_CURR
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_EAM_Current_bal') AND NAME ='IX_CENTR
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_VIRTUALLABTRANSACTION_STG_CURR') AND NAME ='INDXC_L
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_VIRTUALLABTRANSACTION_STG_CURR') AND NAME ='LMS_VIR
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_VIRTUALLABTRANSACTION_STG_CURR') AND NAME ='INDXC_L
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_CM_ROLE_COMPS_STG_CURR') AND NAME ='IXDNC_HCM_PS
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_CM_ROLE_COMPS_STG_CURR') AND NAME ='INDXC_HCM_PS
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.RHMS_tbl_EDS_BUVerticalEntityMasterData_STG_CURR') AND 
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_STG_TIMEZONEDATA_STG_CURR') AND NAME ='INDXC_LMS_ST
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_CT_TM_TBL_GBL_STG_CURR') AND NAME ='INDXC_HCM_PS
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_CT_TM_TBL_GBL_STG_CURR') AND NAME ='INDXC_HCM_PS
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_CT_TM_TBL_GBL_STG_CURR') AND NAME ='INDXC_HCM_PS
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Rate_Master_MIG') AND NAME ='INDXC_Ce
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSsnapshotdeliveryprogress') AND NAME ='ci_MSsnapshotde
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSsnapshotdeliveryprogress') AND NAME ='nci_MSsnapshotd
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_STG_TopicWiseScoreDetails_STG_CURR') AND NAME ='IND
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSsavedforeignkeys') AND NAME ='ci_MSsavedforeignkeys')
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSsavedforeignkeys') AND NAME ='nci_MSsavedforeignkeys_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSsavedforeignkeycolumns') AND NAME ='ci_MSsavedforeign
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSsavedforeignkeycolumns') AND NAME ='nci_MSsavedforeig
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSsavedforeignkeyextendedproperties') AND NAME ='ci_MSs
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSsavedforeignkeyextendedproperties') AND NAME ='nci_MS
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_RateSetTrans_MIG') AND NAME ='Central
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_RHMS_RoleDetails_MIG') AND NAME ='IND
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CHire_CandidateEducation_STG_CURR') AND NAME ='INDXC_CH
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_PROJ_STATUS_TBL_STG_CURR') AND NAME ='INDXC_ESA_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_PERSONOPTIONAL1_STG_CURR') AND NAME ='INDXC_LMS_PER
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_CT_SL_PL_THR2_STG_CURR') AND NAME ='INDXC_HCM_PS
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_ADM_EVALANSWER_STG_CURR') AND NAME ='INDXC_LMS_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_CT_CLUSTERSETUP_STG_CURR') AND NAME ='INDXC_HCM_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Project_MIG') AND NAME ='INDXC_Centra
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_CTS_RM_DPTPL_MP_STG_CURR') AND NAME ='INDXC_ESA_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_CTS_RM_DPTPL_MP_STG_CURR') AND NAME ='INDXC_ESA_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_PGM_APPLAREA_AC_STG_CURR') AND NAME ='INDXC_ESA_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_EAM_Leavedata_MIG_CRS') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_MyTravel_Details_MIG') AND NAME ='IND
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_MyTravel_Details_MIG') AND NAME ='IND
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_CTS_CRS_RTTR_STG_CURR') AND NAME ='INDXC_ESA_PS_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_AssociateAddress_MIG') AND NAME ='IND
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_VISA_PERMIT_TBL_STG_CURR') AND NAME ='INDXC_hcm_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_GSMS_AssociateSeatInfo_MIG') AND NAME
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_GSMS_AssociateSeatInfo_MIG') AND NAME
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_GSMS_AssociateSeatInfo_MIG') AND NAME
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_EstablishmentMaster_MIG') AND NAME ='
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_EstablishmentMaster_MIG') AND NAME ='
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_PROJECT_MGR_STG_CURR') AND NAME ='IX_ESA_PS_PROJ
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_PROJECT_MGR_STG_CURR') AND NAME ='IX_ESA_PS_PROJ
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.EUMS_V_EumsToCrsData_STG_CURR') AND NAME ='IX_EUMS_V_Eu
