DateT,Servername,Database_Name,name,createscript
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,perf_opt,create user [perf_opt]  for LOGIN [perf_opt]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,SCustomerHolidays1@cognizantOnline.onmicrosoft.com,create user [SCustomerHolidays1@cognizantOnline.onmicrosoft.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,SDataRetentionNPD@CognizantOnline.onmicrosoft.com,create user [SDataRetentionNPD@CognizantOnline.onmicrosoft.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,sdbsecadmin@ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,create user [sdbsecadmin@ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net]  for LOGIN [sdbsecadmin@ctsazsimisnc02.inso13dfb
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,SeyeShareExecDev@cognizant.com,create user [SeyeShareExecDev@cognizant.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,SMLSAINonProdution@cognizant.com,create user [SMLSAINonProdution@cognizant.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,Sonecacms@cognizantOnline.onmicrosoft.com,create user [Sonecacms@cognizantOnline.onmicrosoft.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,SP2013searchst@cognizant.com,create user [SP2013searchst@cognizant.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,SSADSelfServiceDEV@cognizant.com,create user [SSADSelfServiceDEV@cognizant.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,SSDBReadAccessDev@cognizantOnline.onmicrosoft.com,create user [SSDBReadAccessDev@cognizantOnline.onmicrosoft.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,SSOneCDevDeployTool@cognizant.com,create user [SSOneCDevDeployTool@cognizant.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,suplfdatalake@cognizant.com,create user [suplfdatalake@cognizant.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,test,create user [test]  for LOGIN [test]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,Test_EDS,create user [Test_EDS]  for LOGIN [Test_EDS]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,1429-App-NP,create user [1429-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,1508-App-NP,create user [1508-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,1549-App-NP,create user [1549-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,1570-App-NP,create user [1570-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,1578-App-NP,create user [1578-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,1588-App-NP,create user [1588-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,1598-App-NP,create user [1598-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,1598-APP-P,create user [1598-APP-P] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,1677-MSI-NP,create user [1677-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,1749-App-NP,create user [1749-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,1762-App-NP,create user [1762-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,1873-App-NP,create user [1873-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,1998-App-NP,create user [1998-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,1CAAP_CForecast,create user [1CAAP_CForecast]  for LOGIN [1CAAP_CForecast]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2066-App-NP,create user [2066-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2090-App-NP,create user [2090-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2099-App-NP,create user [2099-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2130-App-NP,create user [2130-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,215459@cognizant.com,create user [215459@cognizant.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2179-App-NP,create user [2179-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2226-App-NP,create user [2226-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2227-App-NP,create user [2227-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2259-App-NP,create user [2259-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2365095@cognizant.com,create user [2365095@cognizant.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2395-App-NP,create user [2395-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2413-App-NP,create user [2413-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2650-App-NP,create user [2650-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2687-App-NP,create user [2687-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2771-App-NP,create user [2771-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2778-App-NP,create user [2778-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2787-App-NP,create user [2787-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2789-App-NP,create user [2789-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2915-App-NP,create user [2915-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,292307@cognizant.com,create user [292307@cognizant.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,2941-App-NP,create user [2941-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,3005-App-NP,create user [3005-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,3102-App-NP,create user [3102-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,3414-MSI-NP,create user [3414-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,3601-App-NP,create user [3601-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,3601-msi-np,create user [3601-msi-np] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,363-App-NP,create user [363-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,3657-App-NP,create user [3657-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,3896-MSI-NP,create user [3896-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,428-App-NP,create user [428-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,495-App-NP,create user [495-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,502-App-NP,create user [502-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,505-App-NP,create user [505-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,636-App-NP,create user [636-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,660-App-NP,create user [660-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,672067@cognizant.com,create user [672067@cognizant.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,746-App-NP,create user [746-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,757-App-NP,create user [757-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,757-MSI-NP,create user [757-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,779-App-NP,create user [779-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,842-App-NP,create user [842-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,873-App-NP,create user [873-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,885-App-NP,create user [885-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,892-App-NP,create user [892-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,9-App-NP,create user [9-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,ARC_TO_ESA,create user [ARC_TO_ESA]  for LOGIN [ARC_TO_ESA]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,CAST_READER,create user [CAST_READER]  for LOGIN [CAST_READER]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,Cbiz,create user [Cbiz]  for LOGIN [Cbiz]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,cinsight,create user [cinsight]  for LOGIN [cinsight]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,cmanage,create user [cmanage]  for LOGIN [CManage]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,CMargin_ActionIt,create user [CMargin_ActionIt]  for LOGIN [CMargin_ActionIt]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,ContractAuthoring,create user [ContractAuthoring]  for LOGIN [ContractAuthoring]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,crs_read,create user [crs_read]  for LOGIN [CRS_read]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,CTS\CISDCSWintelOpsTeam,create user [CTS\CISDCSWintelOpsTeam] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,CTS\CRSBizTalkTeam(Cognizant),create user [CTS\CRSBizTalkTeam(Cognizant)] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,CTS\CRSInterfaceSupport,create user [CTS\CRSInterfaceSupport] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,dashboard_temp,create user [dashboard_temp]  for LOGIN [dashboard_temp]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,DBDRRAppServiceNonPD,create user [DBDRRAppServiceNonPD]  for LOGIN [DBDRRAppServiceNonPD]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,deploytool,create user [deploytool]  for LOGIN [deploytool]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,EDS_SNOW_RD_WR,create user [EDS_SNOW_RD_WR]  for LOGIN [EDS_SNOW_RD_WR]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,EDS_SUB,create user [EDS_SUB]  for LOGIN [EDS_SUB]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,EDS_TDM,create user [EDS_TDM]  for LOGIN [EDS_TDM]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,GDPR_NON_PROD_RW,create user [GDPR_NON_PROD_RW]  for LOGIN [GDPR_NON_PROD_RW]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,HCM,create user [HCM]  for LOGIN [HCM]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,icuser ,create user [icuser ]  for LOGIN [icuser ]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,ITAppCRSL1Monitoring,create user [ITAppCRSL1Monitoring]  for LOGIN [ITAppCRSL1Monitoring]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,ITOpsCRSL2ReadUser (Cognizant),create user [ITOpsCRSL2ReadUser (Cognizant)] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,ITOpsEDSPRODL3ReadUser (Cognizant),create user [ITOpsEDSPRODL3ReadUser (Cognizant)] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,ITOpsEDSPRODReadUser (Cognizant),create user [ITOpsEDSPRODReadUser (Cognizant)] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,mockrunuser,create user [mockrunuser]  for LOGIN [mockrunuser]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,NT AUTHORITY\SYSTEM,create user [NT AUTHORITY\SYSTEM] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1405,create user [OneC_1405]  for LOGIN [OneC_1405]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1429,create user [OneC_1429]  for LOGIN [OneC_1429]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1549,create user [OneC_1549]  for LOGIN [OneC_1549]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1570,create user [OneC_1570]  for LOGIN [OneC_1570]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,Onec_1578,create user [Onec_1578]  for LOGIN [OneC_1578]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1588,create user [OneC_1588]  for LOGIN [OneC_1588]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1598,create user [OneC_1598]  for LOGIN [OneC_1598]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1677,create user [OneC_1677]  for LOGIN [OneC_1677]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1873,create user [OneC_1873]  for LOGIN [OneC_1873]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1998,create user [OneC_1998]  for LOGIN [OneC_1998]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2066,create user [OneC_2066]  for LOGIN [OneC_2066]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2090,create user [OneC_2090]  for LOGIN [OneC_2090]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2099,create user [OneC_2099]  for LOGIN [OneC_2099]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2130,create user [OneC_2130]  for LOGIN [OneC_2130]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,onec_2143,create user [onec_2143]  for LOGIN [OneC_2143]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2166,create user [OneC_2166]  for LOGIN [OneC_2166]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2179,create user [OneC_2179]  for LOGIN [OneC_2179]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2226,create user [OneC_2226]  for LOGIN [OneC_2226]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2227,create user [OneC_2227]  for LOGIN [OneC_2227]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2259,create user [OneC_2259]  for LOGIN [OneC_2259]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2395,create user [OneC_2395]  for LOGIN [OneC_2395]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2413,create user [OneC_2413]  for LOGIN [OneC_2413]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2547,create user [OneC_2547]  for LOGIN [OneC_2547]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2687,create user [OneC_2687]  for LOGIN [OneC_2687]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2774,create user [OneC_2774]  for LOGIN [OneC_2774]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2778,create user [OneC_2778]  for LOGIN [OneC_2778]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2787,create user [OneC_2787]  for LOGIN [OneC_2787]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2789,create user [OneC_2789]  for LOGIN [OneC_2789]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2941,create user [OneC_2941]  for LOGIN [OneC_2941]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_3005,create user [OneC_3005]  for LOGIN [OneC_3005]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_3102,create user [OneC_3102]  for LOGIN [OneC_3102]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_3414,create user [OneC_3414]  for LOGIN [OneC_3414]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_3601,create user [OneC_3601]  for LOGIN [OneC_3601]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_3896,create user [OneC_3896]  for LOGIN [OneC_3896]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_505,create user [OneC_505]  for LOGIN [OneC_505]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_660,create user [OneC_660]  for LOGIN [OneC_660]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,onec_660_l1,create user [onec_660_l1]  for LOGIN [OneC_660_L1]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_746,create user [OneC_746]  for LOGIN [OneC_746]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_759,create user [OneC_759]  for LOGIN [OneC_759]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_761,create user [OneC_761]  for LOGIN [OneC_761]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_873,create user [OneC_873]  for LOGIN [OneC_873]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_885,create user [OneC_885]  for LOGIN [OneC_885]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_892,create user [OneC_892]  for LOGIN [OneC_892]  WITH DEFAULT_SCHEMA=[dbo];
